crop_path,person_id,bmi
/kaggle/working/face_crops_m40/3gqohf_ktl2hIz_304_73_false_169_1.0_m40_crop.jpg,3gqohf,40.1
/kaggle/working/face_crops_m40/47rrbx_ipm95yr_354_75_false_256_1.0_m40_crop.jpg,47rrbx,44.24
/kaggle/working/face_crops_m40/47rrbx_ipm95yr_460_75_false_256_1.0_m40_crop.jpg,47rrbx,57.49
/kaggle/working/face_crops_m40/1krb2n_zZzcj0w_125_68_false_125_1.12_m40_crop.jpg,1krb2n,19.0
/kaggle/working/face_crops_m40/1krb2n_6Zzcj0w_140_68_false_125_1.12_m40_crop.jpg,1krb2n,21.28
/kaggle/working/face_crops_m40/4p0kqq_cQSqG39_136_65_false_0_0.63_m40_crop.jpg,4p0kqq,22.63
/kaggle/working/face_crops_m40/4p0kqq_bQSqG39_136_65_false_0_0.63_m40_crop.jpg,4p0kqq,22.63
/kaggle/working/face_crops_m40/2tpyvb_tWEWp53_135_63_true_172_0.52_m40_crop.jpg,2tpyvb,23.91
/kaggle/working/face_crops_m40/2tpyvb_U8Awdsq_121_63_true_172_0.52_m40_crop.jpg,2tpyvb,21.43
/kaggle/working/face_crops_m40/268c8d_o6CbJCK_207_75_false_3_0.56_m40_crop.jpg,268c8d,25.87
/kaggle/working/face_crops_m40/268c8d_njhvB53_207_75_false_3_0.56_m40_crop.jpg,268c8d,25.87
/kaggle/working/face_crops_m40/1ggrrn_7hQvSJG_170_69_false_40_1.0_m40_crop.jpg,1ggrrn,25.1
/kaggle/working/face_crops_m40/1ggrrn_7hQvSJG_215_69_false_40_1.0_m40_crop.jpg,1ggrrn,31.75
/kaggle/working/face_crops_m40/2sd32e_xEQZZbf_375_72_false_582_1.06_m40_crop.jpg,2sd32e,50.85
/kaggle/working/face_crops_m40/2sd32e_xEQZZbf_500_72_false_582_1.06_m40_crop.jpg,2sd32e,67.8
/kaggle/working/face_crops_m40/1ae03z_Q7uTFxR_358_75_false_10_0.75_m40_crop.jpg,1ae03z,44.74
/kaggle/working/face_crops_m40/1ae03z_zsGs6EQ_308_75_false_10_0.75_m40_crop.jpg,1ae03z,38.49
/kaggle/working/face_crops_m40/4dno4x_JHDjZuP_157_63_true_756_2.0_m40_crop.jpg,4dno4x,27.81
/kaggle/working/face_crops_m40/4dno4x_JHDjZuP_123_63_true_756_2.0_m40_crop.jpg,4dno4x,21.79
/kaggle/working/face_crops_m40/3bes0o_NjWUF1J_186_69_false_47_0.56_m40_crop.jpg,3bes0o,27.46
/kaggle/working/face_crops_m40/3bes0o_vdeFFg9_164_69_false_47_0.56_m40_crop.jpg,3bes0o,24.22
/kaggle/working/face_crops_m40/31gdiq_mq1JqLA_259_69_false_79_0.75_m40_crop.jpg,31gdiq,38.24
/kaggle/working/face_crops_m40/31gdiq_PjZ1XcL_291_69_false_79_0.75_m40_crop.jpg,31gdiq,42.97
/kaggle/working/face_crops_m40/2hmnr2_daPFWNF_152_67_true_299_1.88_m40_crop.jpg,2hmnr2,23.8
/kaggle/working/face_crops_m40/2hmnr2_daPFWNF_145_67_true_299_1.88_m40_crop.jpg,2hmnr2,22.71
/kaggle/working/face_crops_m40/1qc5tx_dZcqQ9J_195_71_false_146_1.18_m40_crop.jpg,1qc5tx,27.19
/kaggle/working/face_crops_m40/1qc5tx_dZcqQ9J_305_71_false_146_1.18_m40_crop.jpg,1qc5tx,42.53
/kaggle/working/face_crops_m40/16qpfe_cuCI1_270_71_false_20_0.59_m40_crop.jpg,16qpfe,37.65
/kaggle/working/face_crops_m40/16qpfe_ntFpq_205_71_false_20_0.59_m40_crop.jpg,16qpfe,28.59
/kaggle/working/face_crops_m40/23l9p9_Sy3lMlT_265_73_false_270_1.32_m40_crop.jpg,23l9p9,34.96
/kaggle/working/face_crops_m40/23l9p9_Sy3lMlT_322_73_false_270_1.32_m40_crop.jpg,23l9p9,42.48
/kaggle/working/face_crops_m40/2dkm99_UWpKTsv_142_66_false_221_1.0_m40_crop.jpg,2dkm99,22.92
/kaggle/working/face_crops_m40/2dkm99_UWpKTsv_158_66_false_221_1.0_m40_crop.jpg,2dkm99,25.5
/kaggle/working/face_crops_m40/2xmwuj_7aLqqM4_162_69_true_3_0.75_m40_crop.jpg,2xmwuj,23.92
/kaggle/working/face_crops_m40/2xmwuj_8aLqqM4_162_69_true_3_0.75_m40_crop.jpg,2xmwuj,23.92
/kaggle/working/face_crops_m40/2pwv4d_rzrEYxZ_293_71_false_141_1.0_m40_crop.jpg,2pwv4d,40.86
/kaggle/working/face_crops_m40/2pwv4d_rzrEYxZ_190_71_false_141_1.0_m40_crop.jpg,2pwv4d,26.5
/kaggle/working/face_crops_m40/4hx75w_bgnjYki_179_63_false_114_0.75_m40_crop.jpg,4hx75w,31.7
/kaggle/working/face_crops_m40/4hx75w_r1YyeHK_193_63_false_114_0.75_m40_crop.jpg,4hx75w,34.18
/kaggle/working/face_crops_m40/uiz66_bTJw8_199_71_false_643_2.59_m40_crop.jpg,uiz66,27.75
/kaggle/working/face_crops_m40/uiz66_Nsz6v_299_71_false_643_2.59_m40_crop.jpg,uiz66,41.7
/kaggle/working/face_crops_m40/19d6pn_H4aI0M5_215_71_false_2_1.33_m40_crop.jpg,19d6pn,29.98
/kaggle/working/face_crops_m40/19d6pn_j4aI0M5_215_71_false_2_1.33_m40_crop.jpg,19d6pn,29.98
/kaggle/working/face_crops_m40/31vcbq_0khg7Aw_220_67_true_629_1.0_m40_crop.jpg,31vcbq,34.45
/kaggle/working/face_crops_m40/31vcbq_0khg7Aw_190_67_true_629_1.0_m40_crop.jpg,31vcbq,29.75
/kaggle/working/face_crops_m40/320f4h_KDAINpj_136_64_true_1104_0.64_m40_crop.jpg,320f4h,23.34
/kaggle/working/face_crops_m40/320f4h_33D85h7_159_64_true_1104_0.64_m40_crop.jpg,320f4h,27.29
/kaggle/working/face_crops_m40/2i80gy_R7wF9w3_321_75_false_14_0.57_m40_crop.jpg,2i80gy,40.12
/kaggle/working/face_crops_m40/2i80gy_QBKqH0S_262_75_false_14_0.57_m40_crop.jpg,2i80gy,32.74
/kaggle/working/face_crops_m40/4fz1sk_QPapNyV_270_70_false_114_1.17_m40_crop.jpg,4fz1sk,38.74
/kaggle/working/face_crops_m40/4fz1sk_QPapNyV_370_70_false_114_1.17_m40_crop.jpg,4fz1sk,53.08
/kaggle/working/face_crops_m40/2xu259_RwJYOjD_243_74_false_2_0.67_m40_crop.jpg,2xu259,31.2
/kaggle/working/face_crops_m40/2xu259_swJYOjD_243_74_false_2_0.67_m40_crop.jpg,2xu259,31.2
/kaggle/working/face_crops_m40/3m5ybb_HNUMyBa_153_68_true_399_1.0_m40_crop.jpg,3m5ybb,23.26
/kaggle/working/face_crops_m40/3m5ybb_HNUMyBa_190_68_true_399_1.0_m40_crop.jpg,3m5ybb,28.89
/kaggle/working/face_crops_m40/46k5yz_VzMJ414_209_64_false_82_0.99_m40_crop.jpg,46k5yz,35.87
/kaggle/working/face_crops_m40/46k5yz_VzMJ414_143_64_false_82_0.99_m40_crop.jpg,46k5yz,24.54
/kaggle/working/face_crops_m40/2k0y0v_NWJvMAx_160_66_true_444_1.0_m40_crop.jpg,2k0y0v,25.82
/kaggle/working/face_crops_m40/2xmxiw_aP1X08c_205_66_false_1_0.75_m40_crop.jpg,2xmxiw,33.08
/kaggle/working/face_crops_m40/2xmxiw_zP1X08c_205_66_false_1_0.75_m40_crop.jpg,2xmxiw,33.08
/kaggle/working/face_crops_m40/zzuow_BNQL9_195_69_false_207_1.6_m40_crop.jpg,zzuow,28.79
/kaggle/working/face_crops_m40/zzuow_BNQL9_245_69_false_207_1.6_m40_crop.jpg,zzuow,36.18
/kaggle/working/face_crops_m40/396iqb_HhrSnAr_180_71_false_377_1.83_m40_crop.jpg,396iqb,25.1
/kaggle/working/face_crops_m40/396iqb_HhrSnAr_205_71_false_377_1.83_m40_crop.jpg,396iqb,28.59
/kaggle/working/face_crops_m40/4ggzbh_Wc1SzqV_160_69_false_165_1.0_m40_crop.jpg,4ggzbh,23.63
/kaggle/working/face_crops_m40/4ggzbh_Wc1SzqV_180_69_false_165_1.0_m40_crop.jpg,4ggzbh,26.58
/kaggle/working/face_crops_m40/1okeqr_E7nx2g1_202_65_true_363_1.34_m40_crop.jpg,1okeqr,33.61
/kaggle/working/face_crops_m40/1okeqr_Z7nx2g1_158_65_true_363_1.34_m40_crop.jpg,1okeqr,26.29
/kaggle/working/face_crops_m40/3w53pt_K1bbUpS_200_72_false_29_0.75_m40_crop.jpg,3w53pt,27.12
/kaggle/working/face_crops_m40/3w53pt_sEcMn2R_185_72_false_29_0.75_m40_crop.jpg,3w53pt,25.09
/kaggle/working/face_crops_m40/2fj8sa_fgBojFK_225_67_true_214_1.0_m40_crop.jpg,2fj8sa,35.24
/kaggle/working/face_crops_m40/2fj8sa_fgBojFK_302_67_true_214_1.0_m40_crop.jpg,2fj8sa,47.29
/kaggle/working/face_crops_m40/1ig26p_J7NnmFB_223_66_true_1926_1.2_m40_crop.jpg,1ig26p,35.99
/kaggle/working/face_crops_m40/1ig26p_J7NnmFB_130_66_true_1926_1.2_m40_crop.jpg,1ig26p,20.98
/kaggle/working/face_crops_m40/20ns0h_6tJCaIF_172_74_false_17_1.28_m40_crop.jpg,20ns0h,22.08
/kaggle/working/face_crops_m40/20ns0h_6tJCaIF_165_74_false_17_1.28_m40_crop.jpg,20ns0h,21.18
/kaggle/working/face_crops_m40/1ynuqo_zaGKDWB_235_73_false_54_1.0_m40_crop.jpg,1ynuqo,31.0
/kaggle/working/face_crops_m40/1ynuqo_SaGKDWB_310_73_false_54_1.0_m40_crop.jpg,1ynuqo,40.9
/kaggle/working/face_crops_m40/4qm5e7_Rzeb5jl_195_74_false_133_1.0_m40_crop.jpg,4qm5e7,25.03
/kaggle/working/face_crops_m40/4qm5e7_Rzeb5jl_320_74_false_133_1.0_m40_crop.jpg,4qm5e7,41.08
/kaggle/working/face_crops_m40/1kyiy5_rgfk1oh_235_71_false_61_1.46_m40_crop.jpg,1kyiy5,32.77
/kaggle/working/face_crops_m40/1kyiy5_zgfk1oh_185_71_false_61_1.46_m40_crop.jpg,1kyiy5,25.8
/kaggle/working/face_crops_m40/4dd5ro_DgVwVZY_161_67_true_171_7.35_m40_crop.jpg,4dd5ro,25.21
/kaggle/working/face_crops_m40/4dd5ro_DgVwVZY_181_67_true_171_7.35_m40_crop.jpg,4dd5ro,28.35
/kaggle/working/face_crops_m40/3jzlcr_vFYd9Dq_262_73_false_79_0.56_m40_crop.jpg,3jzlcr,34.56
/kaggle/working/face_crops_m40/3jzlcr_HhlYy0F_237_73_false_79_0.56_m40_crop.jpg,3jzlcr,31.26
/kaggle/working/face_crops_m40/4lmlqg_KwYUBhT_158_69_false_56_0.56_m40_crop.jpg,4lmlqg,23.33
/kaggle/working/face_crops_m40/4lmlqg_cTCh2LM_145_69_false_56_0.56_m40_crop.jpg,4lmlqg,21.41
/kaggle/working/face_crops_m40/20rdma_ZEnz3OI_297_77_false_111_0.75_m40_crop.jpg,20rdma,35.22
/kaggle/working/face_crops_m40/20rdma_AdM03xR_260_77_false_111_0.75_m40_crop.jpg,20rdma,30.83
/kaggle/working/face_crops_m40/1se2ae_TZrw5dh_146_64_true_184_0.75_m40_crop.jpg,1se2ae,25.06
/kaggle/working/face_crops_m40/1se2ae_aMPN7Te_175_64_true_184_0.75_m40_crop.jpg,1se2ae,30.04
/kaggle/working/face_crops_m40/491jfk_gEvhHE8_238_72_false_71_0.43_m40_crop.jpg,491jfk,32.28
/kaggle/working/face_crops_m40/47wpbm_9QpzSy4_300_68_false_74_1.5_m40_crop.jpg,47wpbm,45.61
/kaggle/working/face_crops_m40/47wpbm_9QpzSy4_275_68_false_74_1.5_m40_crop.jpg,47wpbm,41.81
/kaggle/working/face_crops_m40/1v7th2_n6SXu4e_444_66_false_194_1.77_m40_crop.jpg,1v7th2,71.66
/kaggle/working/face_crops_m40/1v7th2_3f8wVxL_338_66_false_194_1.77_m40_crop.jpg,1v7th2,54.55
/kaggle/working/face_crops_m40/46a4g4_BV3ComC_206_70_false_136_1.05_m40_crop.jpg,46a4g4,29.55
/kaggle/working/face_crops_m40/46a4g4_BV3ComC_276_70_false_136_1.05_m40_crop.jpg,46a4g4,39.6
/kaggle/working/face_crops_m40/1be8rn_W6OVXdy_190_63_true_236_1.41_m40_crop.jpg,1be8rn,33.65
/kaggle/working/face_crops_m40/1be8rn_W6OVXdy_205_63_true_236_1.41_m40_crop.jpg,1be8rn,36.31
/kaggle/working/face_crops_m40/1qwv89_8Y2Doq3_140_65_true_659_2.21_m40_crop.jpg,1qwv89,23.29
/kaggle/working/face_crops_m40/1qwv89_8Y2Doq3_187_65_true_659_2.21_m40_crop.jpg,1qwv89,31.12
/kaggle/working/face_crops_m40/3db8jx_3kLaKet_235_72_false_29_0.56_m40_crop.jpg,3db8jx,31.87
/kaggle/working/face_crops_m40/3db8jx_84VD02j_198_72_false_29_0.56_m40_crop.jpg,3db8jx,26.85
/kaggle/working/face_crops_m40/2xui7b_kSYsP2o_164_74_false_3_0.75_m40_crop.jpg,2xui7b,21.05
/kaggle/working/face_crops_m40/2xui7b_zSYsP2o_164_74_false_3_0.75_m40_crop.jpg,2xui7b,21.05
/kaggle/working/face_crops_m40/26ys61_933GkLa_173_65_true_2_0.75_m40_crop.jpg,26ys61,28.79
/kaggle/working/face_crops_m40/26ys61_833GkLa_173_65_true_2_0.75_m40_crop.jpg,26ys61,28.79
/kaggle/working/face_crops_m40/3usgs8_QRREPxj_167_68_true_3102_0.5_m40_crop.jpg,3usgs8,25.39
/kaggle/working/face_crops_m40/3usgs8_jC45rPk_310_68_true_3102_0.5_m40_crop.jpg,3usgs8,47.13
/kaggle/working/face_crops_m40/2e7ga2_Ywwrn3S_187_71_false_339_1.83_m40_crop.jpg,2e7ga2,26.08
/kaggle/working/face_crops_m40/1ti5nd_ImWwT3z_180_71_false_6_0.75_m40_crop.jpg,1ti5nd,25.1
/kaggle/working/face_crops_m40/1ti5nd_zmWwT3z_180_71_false_6_0.75_m40_crop.jpg,1ti5nd,25.1
/kaggle/working/face_crops_m40/3xd7v4_kWjLqFG_333_70_false_183_1.75_m40_crop.jpg,3xd7v4,47.78
/kaggle/working/face_crops_m40/3xd7v4_kWjLqFG_198_70_false_183_1.75_m40_crop.jpg,3xd7v4,28.41
/kaggle/working/face_crops_m40/2y2fhy_zyFtarj_200_73_false_1_1.34_m40_crop.jpg,2y2fhy,26.38
/kaggle/working/face_crops_m40/2y2fhy_tyFtarj_200_73_false_1_1.34_m40_crop.jpg,2y2fhy,26.38
/kaggle/working/face_crops_m40/1ue6yv_RvoF8P9_308_73_false_124_1.33_m40_crop.jpg,1ue6yv,40.63
/kaggle/working/face_crops_m40/1ue6yv_SLfohYD_224_73_false_124_1.33_m40_crop.jpg,1ue6yv,29.55
/kaggle/working/face_crops_m40/3evir9_JbAwgWB_175_66_false_38_0.83_m40_crop.jpg,3evir9,28.24
/kaggle/working/face_crops_m40/3evir9_2tbl6kx_300_66_false_38_0.83_m40_crop.jpg,3evir9,48.42
/kaggle/working/face_crops_m40/262s2b_qsFPFH2_170_69_false_79_1.55_m40_crop.jpg,262s2b,25.1
/kaggle/working/face_crops_m40/262s2b_qsFPFH2_240_69_false_79_1.55_m40_crop.jpg,262s2b,35.44
/kaggle/working/face_crops_m40/2h8gpn_zoYIaBP_252_72_false_47_0.98_m40_crop.jpg,2h8gpn,34.17
/kaggle/working/face_crops_m40/2h8gpn_zoYIaBP_202_72_false_47_0.98_m40_crop.jpg,2h8gpn,27.39
/kaggle/working/face_crops_m40/1vq8r0_f6xHngG_215_67_true_3501_1.32_m40_crop.jpg,1vq8r0,33.67
/kaggle/working/face_crops_m40/1vq8r0_f6xHngG_153_67_true_3501_1.32_m40_crop.jpg,1vq8r0,23.96
/kaggle/working/face_crops_m40/2de5pr_o7NlT7J_150_62_true_1519_1.32_m40_crop.jpg,2de5pr,27.43
/kaggle/working/face_crops_m40/1x0k9g_zu8rYKk_195_70_false_58_0.9_m40_crop.jpg,1x0k9g,27.98
/kaggle/working/face_crops_m40/1x0k9g_qu8rYKk_250_70_false_58_0.9_m40_crop.jpg,1x0k9g,35.87
/kaggle/working/face_crops_m40/3kjbzs_fkUkNW7_195_67_false_192_1.0_m40_crop.jpg,3kjbzs,30.54
/kaggle/working/face_crops_m40/3kjbzs_fkUkNW7_255_67_false_192_1.0_m40_crop.jpg,3kjbzs,39.93
/kaggle/working/face_crops_m40/48tigv_J8CDMxQ_181_66_true_74_1.0_m40_crop.jpg,48tigv,29.21
/kaggle/working/face_crops_m40/48tigv_J8CDMxQ_196_66_true_74_1.0_m40_crop.jpg,48tigv,31.63
/kaggle/working/face_crops_m40/1ixfby_vxTPHrD_168_69_false_19_1.33_m40_crop.jpg,1ixfby,24.81
/kaggle/working/face_crops_m40/1ixfby_CMn5OB7_210_69_false_19_1.33_m40_crop.jpg,1ixfby,31.01
/kaggle/working/face_crops_m40/48d5c4_2xYlYcw_450_72_false_124_0.45_m40_crop.jpg,48d5c4,61.02
/kaggle/working/face_crops_m40/48d5c4_qcL9CSW_287_72_false_124_0.45_m40_crop.jpg,48d5c4,38.92
/kaggle/working/face_crops_m40/4lemgf_94rMons_250_69_false_92_0.6_m40_crop.jpg,4lemgf,36.91
/kaggle/working/face_crops_m40/4lemgf_HcaFnmI_210_69_false_92_0.6_m40_crop.jpg,4lemgf,31.01
/kaggle/working/face_crops_m40/2z2lbt_EpAekTb_187_72_false_1_0.56_m40_crop.jpg,2z2lbt,25.36
/kaggle/working/face_crops_m40/2z2lbt_fpAekTb_187_72_false_1_0.56_m40_crop.jpg,2z2lbt,25.36
/kaggle/working/face_crops_m40/2w8sty_Agiixhx_156_74_false_30_1.0_m40_crop.jpg,2w8sty,20.03
/kaggle/working/face_crops_m40/2w8sty_Agiixhx_170_74_false_30_1.0_m40_crop.jpg,2w8sty,21.82
/kaggle/working/face_crops_m40/22vysc_rrcChm9_525_79_false_624_0.38_m40_crop.jpg,22vysc,59.14
/kaggle/working/face_crops_m40/22vysc_rrcChm9_449_79_false_624_0.38_m40_crop.jpg,22vysc,50.58
/kaggle/working/face_crops_m40/1p20z2_wlbBTJ8_312_67_true_151_1.43_m40_crop.jpg,1p20z2,48.86
/kaggle/working/face_crops_m40/1p20z2_wlbBTJ8_212_67_true_151_1.43_m40_crop.jpg,1p20z2,33.2
/kaggle/working/face_crops_m40/2yyz5z_zEWmkeO_198_71_false_1_0.56_m40_crop.jpg,2yyz5z,27.61
/kaggle/working/face_crops_m40/2yyz5z_WEWmkeO_198_71_false_1_0.56_m40_crop.jpg,2yyz5z,27.61
/kaggle/working/face_crops_m40/274ccf_ME1TgJc_165_68_false_48_0.75_m40_crop.jpg,274ccf,25.09
/kaggle/working/face_crops_m40/274ccf_rxasSev_225_68_false_48_0.75_m40_crop.jpg,274ccf,34.21
/kaggle/working/face_crops_m40/2vh2o9_xzQC2vw_154_75_false_161_1.02_m40_crop.jpg,2vh2o9,19.25
/kaggle/working/face_crops_m40/2vh2o9_xzQC2vw_277_75_false_161_1.02_m40_crop.jpg,2vh2o9,34.62
/kaggle/working/face_crops_m40/32vasu_9FEyPPQ_235_72_false_84_0.75_m40_crop.jpg,32vasu,31.87
/kaggle/working/face_crops_m40/32vasu_WNQVlTP_165_72_false_84_0.75_m40_crop.jpg,32vasu,22.38
/kaggle/working/face_crops_m40/1afea7_zCAckDy_222_74_false_166_1.5_m40_crop.jpg,1afea7,28.5
/kaggle/working/face_crops_m40/1afea7_HCAckDy_300_74_false_166_1.5_m40_crop.jpg,1afea7,38.51
/kaggle/working/face_crops_m40/2qez9y_6sCvcnB_155_71_true_2341_0.98_m40_crop.jpg,2qez9y,21.62
/kaggle/working/face_crops_m40/2qez9y_6sCvcnB_195_71_true_2341_0.98_m40_crop.jpg,2qez9y,27.19
/kaggle/working/face_crops_m40/4lpecw_eMIydD3_200_77_false_84_1.06_m40_crop.jpg,4lpecw,23.71
/kaggle/working/face_crops_m40/4lpecw_eMIydD3_220_77_false_84_1.06_m40_crop.jpg,4lpecw,26.09
/kaggle/working/face_crops_m40/17ogpy_ZGEXGei_207_64_true_171_0.65_m40_crop.jpg,17ogpy,35.53
/kaggle/working/face_crops_m40/17ogpy_ZGEXGei_169_64_true_171_0.65_m40_crop.jpg,17ogpy,29.01
/kaggle/working/face_crops_m40/19axix_Ulyl1rx_190_73_false_0_0.6_m40_crop.jpg,19axix,25.06
/kaggle/working/face_crops_m40/19axix_Zlyl1rx_190_73_false_0_0.6_m40_crop.jpg,19axix,25.06
/kaggle/working/face_crops_m40/2xmbwj_zy6w12W_277_67_true_15_0.54_m40_crop.jpg,2xmbwj,43.38
/kaggle/working/face_crops_m40/2xmbwj_Fy6w12W_277_67_true_15_0.54_m40_crop.jpg,2xmbwj,43.38
/kaggle/working/face_crops_m40/26r6e1_gTgjGqH_192_69_true_6_0.56_m40_crop.jpg,26r6e1,28.35
/kaggle/working/face_crops_m40/26r6e1_RTgjGqH_192_69_true_6_0.56_m40_crop.jpg,26r6e1,28.35
/kaggle/working/face_crops_m40/1xidyh_rVSu9kE_318_74_false_100_1.0_m40_crop.jpg,1xidyh,40.82
/kaggle/working/face_crops_m40/1xidyh_rVSu9kE_282_74_false_100_1.0_m40_crop.jpg,1xidyh,36.2
/kaggle/working/face_crops_m40/497m7h_AT4KQa3_215_65_true_347_1.01_m40_crop.jpg,497m7h,35.77
/kaggle/working/face_crops_m40/497m7h_AT4KQa3_230_65_true_347_1.01_m40_crop.jpg,497m7h,38.27
/kaggle/working/face_crops_m40/4pke9a_UYGZqC4_155_70_false_77_1.0_m40_crop.jpg,4pke9a,22.24
/kaggle/working/face_crops_m40/4pke9a_UYGZqC4_197_70_false_77_1.0_m40_crop.jpg,4pke9a,28.26
/kaggle/working/face_crops_m40/3fgk67_GSZMVeF_342_69_false_267_1.46_m40_crop.jpg,3fgk67,50.5
/kaggle/working/face_crops_m40/3fgk67_GSZMVeF_383_69_false_267_1.46_m40_crop.jpg,3fgk67,56.55
/kaggle/working/face_crops_m40/1hhxkl_D17GRQg_215_71_false_146_1.5_m40_crop.jpg,1hhxkl,29.98
/kaggle/working/face_crops_m40/1hhxkl_D17GRQg_300_71_false_146_1.5_m40_crop.jpg,1hhxkl,41.84
/kaggle/working/face_crops_m40/35g4xk_mfVHNLV_175_69_false_52_0.75_m40_crop.jpg,35g4xk,25.84
/kaggle/working/face_crops_m40/35g4xk_t3Biuqc_220_69_false_52_0.75_m40_crop.jpg,35g4xk,32.48
/kaggle/working/face_crops_m40/2l2jl4_fEDNMGb_325_74_false_55_1.5_m40_crop.jpg,2l2jl4,41.72
/kaggle/working/face_crops_m40/2l2jl4_fEDNMGb_263_74_false_55_1.5_m40_crop.jpg,2l2jl4,33.76
/kaggle/working/face_crops_m40/2wkdc9_a6HtzCh_145_70_true_534_1.0_m40_crop.jpg,2wkdc9,20.8
/kaggle/working/face_crops_m40/2wkdc9_a6HtzCh_175_70_true_534_1.0_m40_crop.jpg,2wkdc9,25.11
/kaggle/working/face_crops_m40/1ohu11_ZNH4H1h_171_69_false_264_1.0_m40_crop.jpg,1ohu11,25.25
/kaggle/working/face_crops_m40/1ohu11_PNH4H1h_194_69_false_264_1.0_m40_crop.jpg,1ohu11,28.65
/kaggle/working/face_crops_m40/4ocp78_aWDotRN_187_69_false_27_0.75_m40_crop.jpg,4ocp78,27.61
/kaggle/working/face_crops_m40/4ocp78_o3ydAPM_180_69_false_27_0.75_m40_crop.jpg,4ocp78,26.58
/kaggle/working/face_crops_m40/1m4itl_frQxTck_306_62_true_179_2.0_m40_crop.jpg,1m4itl,55.96
/kaggle/working/face_crops_m40/1m4itl_arQxTck_285_62_true_179_2.0_m40_crop.jpg,1m4itl,52.12
/kaggle/working/face_crops_m40/3l28hc_r8xcciw_256_72_false_108_0.6_m40_crop.jpg,3l28hc,34.72
/kaggle/working/face_crops_m40/3l28hc_R7MuxW5_178_72_false_108_0.6_m40_crop.jpg,3l28hc,24.14
/kaggle/working/face_crops_m40/33yn3u_B4Zd2ML_250_66_true_666_1.0_m40_crop.jpg,33yn3u,40.35
/kaggle/working/face_crops_m40/33yn3u_B4Zd2ML_180_66_true_666_1.0_m40_crop.jpg,33yn3u,29.05
/kaggle/working/face_crops_m40/1z42fp_SPqTKjn_200_71_false_1304_1.0_m40_crop.jpg,1z42fp,27.89
/kaggle/working/face_crops_m40/1z42fp_SPqTKjn_300_71_false_1304_1.0_m40_crop.jpg,1z42fp,41.84
/kaggle/working/face_crops_m40/44i7tw_fMWXtlG_213_71_false_75_1.54_m40_crop.jpg,44i7tw,29.7
/kaggle/working/face_crops_m40/44i7tw_fMWXtlG_193_71_false_75_1.54_m40_crop.jpg,44i7tw,26.92
/kaggle/working/face_crops_m40/2yhlu5_Kh9xEkl_140_66_true_341_1.0_m40_crop.jpg,2yhlu5,22.59
/kaggle/working/face_crops_m40/2yhlu5_Kh9xEkl_198_66_true_341_1.0_m40_crop.jpg,2yhlu5,31.95
/kaggle/working/face_crops_m40/1nwhgi_bigjmSd_172_69_false_189_1.5_m40_crop.jpg,1nwhgi,25.4
/kaggle/working/face_crops_m40/1nwhgi_dcDnmiL_156_69_false_189_1.5_m40_crop.jpg,1nwhgi,23.03
/kaggle/working/face_crops_m40/2whaqx_gY4GjCH_310_75_false_87_1.33_m40_crop.jpg,2whaqx,38.74
/kaggle/working/face_crops_m40/2whaqx_gY4GjCH_240_75_false_87_1.33_m40_crop.jpg,2whaqx,29.99
/kaggle/working/face_crops_m40/1iutgb_NXtuq6W_357_67_true_230_1.06_m40_crop.jpg,1iutgb,55.91
/kaggle/working/face_crops_m40/1iutgb_zXtuq6W_207_67_true_230_1.06_m40_crop.jpg,1iutgb,32.42
/kaggle/working/face_crops_m40/1e13i7_w7LMsa6_228_76_false_8_1.5_m40_crop.jpg,1e13i7,27.75
/kaggle/working/face_crops_m40/1e13i7_KccIIcR_228_76_false_8_1.5_m40_crop.jpg,1e13i7,27.75
/kaggle/working/face_crops_m40/1ind2w_GAlCfF4_230_69_false_250_1.0_m40_crop.jpg,1ind2w,33.96
/kaggle/working/face_crops_m40/1ind2w_GAlCfF4_180_69_false_250_1.0_m40_crop.jpg,1ind2w,26.58
/kaggle/working/face_crops_m40/230gia_xHDY7mf_180_67_true_150_1.0_m40_crop.jpg,230gia,28.19
/kaggle/working/face_crops_m40/230gia_xHDY7mf_196_67_true_150_1.0_m40_crop.jpg,230gia,30.69
/kaggle/working/face_crops_m40/1sr4l7_zQ2KNrY_185_71_false_78_0.98_m40_crop.jpg,1sr4l7,25.8
/kaggle/working/face_crops_m40/1sr4l7_oQ2KNrY_235_71_false_78_0.98_m40_crop.jpg,1sr4l7,32.77
/kaggle/working/face_crops_m40/22luqz_Vp253NI_117_74_false_176_1.33_m40_crop.jpg,22luqz,15.02
/kaggle/working/face_crops_m40/22luqz_nuDYWPZ_185_74_false_176_1.33_m40_crop.jpg,22luqz,23.75
/kaggle/working/face_crops_m40/4jdqf2_rFM2JIt_190_68_true_834_1.0_m40_crop.jpg,4jdqf2,28.89
/kaggle/working/face_crops_m40/122veh_kJchg_145_67_true_196_1.0_m40_crop.jpg,122veh,22.71
/kaggle/working/face_crops_m40/122veh_kJchg_213_67_true_196_1.0_m40_crop.jpg,122veh,33.36
/kaggle/working/face_crops_m40/1qc3o8_79kQqQe_190_73_false_76_0.75_m40_crop.jpg,1qc3o8,25.06
/kaggle/working/face_crops_m40/1qc3o8_86Arm2p_162_73_false_76_0.75_m40_crop.jpg,1qc3o8,21.37
/kaggle/working/face_crops_m40/1rhn3i_zzrctUf_290_72_false_11_0.33_m40_crop.jpg,1rhn3i,39.33
